process_count,thread_count,requests_per_second,time_per_request_ms,transfer_rate_kbps,p50_latency_ms,p90_latency_ms,p99_latency_ms
1,911,325.34,307.37,284.99,283,329,525
1,916,372.96,268.126,326.7,260,284,325
1,921,321.65,310.896,281.76,266,369,695
1,926,375.92,266.012,329.3,257,281,341
1,931,328.88,304.06,288.09,291,320,390
1,936,343.65,290.99,301.03,270,296,436
1,941,368.47,271.394,322.77,267,292,403
1,946,346.07,288.955,303.15,255,394,631
1,951,331.79,301.393,290.64,268,396,532
1,956,353.97,282.507,310.07,256,387,592
1,961,359.03,278.526,314.5,272,292,300
1,966,341.35,292.955,299.01,268,432,587
1,971,326.04,306.711,285.6,273,319,442
1,976,378.95,263.885,331.95,254,277,279
1,981,348.46,286.977,305.24,256,293,489
1,986,317.98,314.488,278.54,278,398,584
1,991,346.31,288.755,303.36,247,403,614
1,996,351.51,284.487,307.91,249,405,666
